name	gym	session	level	division	vault	vault_rank	bars	bars_rank	beam	beam_rank	floor	floor_rank	aa	aa_rank
Allie Yamashita	upbeat gymnastics	3	4	SR A	8.775	7	8.900	7	8.000	13	8.750	10	34.425	8
Kate Williams	Jump Up	11	8	SR B	8.100	10	8.850	9	7.875	10	9.575	2	34.400	10
Lauren Karren	Jump Up	5	5	JR B	8.900	4	9.350	3T	7.275	11	8.850	7T	34.375	8
Adele Tuttle	GTC01	3	4	JR C	8.600	7	8.400	11	8.900	9	8.475	11	34.375	11
Bailey Barker	United	9	6	SR C	8.625	15	8.550	9	8.350	15	8.850	16	34.375	15
Kendall Legg	Champion Gymnastics	7	10	Child	8.975	10	7.150	10	8.850	7	9.375	5	34.350	9
Lucy Sweeney	Jump Up	5	5	SR	9.100	1T	8.750	2	8.025	3	8.475	8	34.350	2
Summer Smith	Arches	3	4	SR A	8.200	11	9.100	6	8.225	12	8.800	9	34.325	9
Lily Boyer	United	3	4	SR B	8.475	9T	8.550	7T	8.400	8	8.900	7	34.325	8
Olivia Mead	Bare Foot	12	8	JR A	8.200	9	8.650	8	8.525	10	8.925	9	34.300	10
Jordi Meryhew	Jump Up	1	3	SR A	8.600	10T	8.750	9	8.250	8T	8.700	10	34.300	9
Presley Zambos	Black Diamond-SJ	9	6	SR C	8.500	16	8.000	14T	8.750	12	9.025	15	34.275	16
Mabel Larsen	NDG	5	5	JR A	8.625	11	8.250	10	8.850	2	8.550	9T	34.275	8
Raven Pay	Arches	2	3	JR B	8.950	7	8.900	10T	7.300	15	9.100	2	34.250	12
Allison Cook	Jump Up	5	5	SR	8.525	7	8.725	3	8.375	2	8.625	7	34.250	3
Finley Walsh	Black Diamond PC	3	4	JR D	7.875	11	9.000	6	8.650	7	8.700	9	34.225	8
Edel Everton	NDG	1	3	SR A	8.900	7	8.650	11	8.250	8T	8.425	12	34.225	10
Paetyn Marx	upbeat gymnastics	1	3	SR D	8.825	6	8.350	6	8.625	5	8.400	7	34.200	4
Sierra Foote	High Altitude	4	4	CH D	8.550	10	8.650	9	8.300	11	8.700	10	34.200	9
Emma Nielsen	NDG	5	5	Child	8.850	8T	9.100	5T	8.125	11	8.100	11	34.175	10
Reese Nuffer	Arches	5	2	Child	9.075	4	8.750	9	8.000	12	8.350	11	34.175	10
Tayzlee Johnson	NDG	3	4	JR D	8.700	7	8.000	10	8.475	9	9.000	8	34.175	9
Londyn Buchanan	Arches	5	2	Junior	8.450	10	8.875	8	8.050	12	8.800	9	34.175	10
Celeste Floyd	Arches	1	3	JR D	9.150	8T	8.400	12	8.150	12	8.450	11	34.150	12
Isabelle Piela	Black Diamond-SJ	6	9	SR B	9.125	2	8.150	2	8.000	2	8.875	4	34.150	2
Norah Sanchez	United	5	5	JR A	9.100	7	8.550	7	7.600	9T	8.900	4T	34.150	9
Isabelle Mounteer	United	1	3	SR A	8.425	12	8.900	6T	8.200	10	8.625	11	34.150	11
Halle Smith	Olympus	6	9	JR C	9.500	3	6.900	8	8.250	6	9.475	1T	34.125	6
Avenlea Mitchell	Black Diamond-SJ	10	6	JR C	8.750	9T	6.650	16	9.200	14	9.500	10	34.100	15
Ella Burnham	upbeat gymnastics	1	3	SR D	8.700	8	7.800	11	8.900	2T	8.700	5	34.100	5
Harlee Harris	Jump Up	2	3	JR B	8.600	13	8.800	12	7.950	13	8.750	12	34.100	13
Nora McLaughlin	Black Diamond-SJ	6	9	JR B	9.225	2	8.300	3	7.675	4	8.875	5	34.075	4
Kenzie Cox	upbeat gymnastics	1	3	SR C	9.025	5	8.700	8	7.700	11	8.650	9	34.075	7
Rory Roberts	All American	2	3	CH A	8.950	10	8.300	14	8.225	13	8.600	13	34.075	12
Lydia Tingey	Momentum	2	3	CH A	7.200	14	9.075	10	8.775	6	9.000	11	34.050	13
Berlyn Gonzalez	High Altitude	4	4	CH D	9.075	8	8.400	10T	9.375	5T	7.150	12	34.000	10
Bristol Nelson	Olympus	2	3	JR A	8.925	10	9.375	5	7.000	13	8.700	10	34.000	11
Coco Behan	High Altitude	4	4	CH A	8.050	11	8.400	11	9.050	8	8.500	11	34.000	11
Charlotte Satterthwaite	United	1	3	SR D	8.275	13	8.825	2	7.750	11T	9.125	1	33.975	6
Lenore Ku	All American	4	4	CH D	8.000	11	8.400	10T	8.950	8	8.600	11	33.950	11
Tessa Simpson	United	1	3	SR C	8.625	9T	8.900	4	7.625	12	8.800	7	33.950	8
Quincee Babcock	Warriors Gymnastics	5	5	JR A	9.200	3T	8.350	9	7.600	9T	8.775	6	33.925	10
Kingsley Taylor	All American	3	4	SR C	7.725	13	8.175	12	8.975	8	9.050	5T	33.925	12
Remy Goldstein	upbeat gymnastics	1	3	SR D	8.875	5	8.000	9	8.250	8	8.800	3	33.925	7
Isabelle Pugh	All American	1	3	JR C	8.600	11	9.050	5T	8.050	10	8.200	12	33.900	10
Breanna Johnstun	upbeat gymnastics	1	3	SR C	9.000	6T	7.750	12	8.425	7	8.700	8	33.875	9
Aubrey Waddoups	United	5	5	SR	8.375	8	9.100	1	7.375	6	9.000	3	33.850	4T
Macady Brown	United	10	6	JR B	8.400	14T	7.900	15	8.700	15	8.850	14	33.850	15
Amelia Widrick	United	5	5	SR	8.600	6	8.600	4T	7.900	4	8.750	5	33.850	4T
Hailey Burnett	Arches	5	5	SR	9.000	3T	8.600	4T	7.525	5	8.700	6	33.825	6
Charlotte Wright	United	2	3	JR A	8.375	13	8.875	12	8.100	10	8.475	13	33.825	12
Claire Collins	NDG	2	3	JR A	8.700	12	9.200	10	7.250	12	8.650	11	33.800	13
Alina Gudnin	GTC01	1	3	JR C	8.800	7T	8.700	10T	7.650	12	8.650	9T	33.800	11
Maidee Swindler	Jump Up	2	3	JR B	8.900	8T	8.350	14	8.025	12	8.500	14T	33.775	14
Clea Becherini	United	3	4	SR A	8.375	9	8.350	10	8.400	11	8.650	11	33.775	10
Alice Droge	Air-Bound	3	4	JR D	8.400	8T	8.300	9	8.400	10	8.650	10	33.750	10
Jennie Shaw	Jump Up	1	3	SR D	9.050	2	8.175	8	8.300	7	8.200	11	33.725	8
Lauren Larson	All American	7	10	SR	9.100	7	7.100	8	8.350	7	9.125	7	33.675	7
Bryn Katschke	All American	3	4	SR A	7.925	13	8.750	8	8.800	7	8.200	12	33.675	11
Maren Campbell	Jump Up	1	3	SR D	8.650	9	8.475	5	8.700	4	7.850	13	33.675	9
Heidi Hilsmann	Coral Peak	9	6	SR B	8.450	15T	7.450	16	8.725	13	9.025	13	33.650	15
Aaliyah Phillips	upbeat gymnastics	3	4	SR B	8.475	9T	8.550	7T	7.500	12	9.100	5	33.625	9
Mia Mata	Jump Up	4	4	JR B	9.000	4	7.550	12	8.525	11	8.550	9	33.625	10
Brinlee Barnes	upbeat gymnastics	3	4	SR A	8.250	10	7.950	12	8.450	9	8.950	8	33.600	12
Harley Gardner	High Altitude	4	4	CH C	8.050	12	8.450	11	8.350	11	8.750	11	33.600	12
Livy Jones	Air-Bound	2	3	CH C	8.550	12	8.350	12T	8.200	8T	8.500	9T	33.600	10
Mia Warner	Black Diamond-SJ	6	9	JR C	9.200	5T	7.850	6	7.375	7	9.150	6	33.575	7
Paisley Smith	NDG	1	3	SR A	8.750	9	9.075	4	7.000	12	8.750	9	33.575	12
Abbi Barnard	NDG	5	2	Junior	7.600	11	8.700	10	8.675	10	8.600	12	33.575	11
Katelyn Taylor	All American	1	3	SR B	8.625	14	8.350	11T	8.025	12	8.575	10	33.575	12
Charli Jensen	NDG	2	3	CH D	8.100	14	9.200	11	7.750	14	8.500	13	33.550	13
Lynden Southam	High Altitude	4	4	JR B	8.275	12	7.850	11	8.900	8T	8.475	10	33.500	11
Calli Mince	Arches	5	5	SR	8.900	5	8.600	4T	6.925	7	9.050	2	33.475	7
Kayzlee Orr	Coral Peak	12	8	JR A	7.500	11	8.300	11	8.500	11	9.125	6	33.425	11
Gwynee Larsen	United	4	4	JR A	8.400	13	7.750	12	8.775	11	8.500	13	33.425	13
Haydyn West	United	3	4	JR C	8.400	9	7.750	12	8.750	11	8.500	10	33.400	12
Brighton Warner	United	2	3	CH B	7.950	13	9.050	8	7.600	11	8.775	10	33.375	11
Charlotte Long	United	5	5	JR B	8.500	10T	8.700	7	7.825	8	8.350	11	33.375	9
Oaklyn Snyder	United	1	3	SR C	8.200	12	8.600	9	8.250	9T	8.325	11	33.375	10
Eva Parry	Coral Peak	12	8	JR C	8.250	11	7.800	11	8.300	12	9.000	12	33.350	12
Hailey Allred	Momentum	6	9	SR A	8.600	6	8.650	5	7.175	5	8.875	5	33.300	5
Chelsleigh Erekson	Jump Up	11	8	SR C	7.900	10	7.500	9	8.750	7	9.050	9	33.200	9
Ember Fish	United	1	3	SR D	8.750	7	8.550	4	7.600	13	8.300	9	33.200	10
Tessa Wilcox	Jump Up	1	3	SR C	8.100	13	8.350	10	8.625	5	8.125	12	33.200	11
Keeva Fleming	Black Diamond PC	1	3	SR C	9.500	1	7.700	13	8.450	6	7.500	13	33.150	12
Kaylee Childers	upbeat gymnastics	1	3	SR D	8.925	4	7.700	12	8.175	10	8.350	8	33.150	11
Brekken Scharp	upbeat gymnastics	3	4	SR B	8.550	7T	8.100	10T	8.475	7	8.000	12	33.125	10
Hadlee Paulus	Black Diamond PC	2	3	CH D	9.000	11T	8.300	14	8.200	12	7.600	14	33.100	14
Madden Willis	United	12	8	JR B	8.450	11	7.150	11	8.800	9	8.675	11	33.075	11
Reese Wernli	Mountain West	2	3	CH A	8.150	13	8.500	13	8.100	14	8.300	14	33.050	14
Rikki Ashinhurst	NDG	2	3	CH C	8.800	10T	8.475	10	7.250	13	8.500	9T	33.025	11
Pyper Jarrett	upbeat gymnastics	3	4	SR B	8.750	4	7.600	12	8.325	9	8.350	11	33.025	11
London Squires	Coral Peak	6	9	Jr A	8.750	7T	8.050	8	7.325	8	8.825	8	32.950	8
Maeli Parslow	upbeat gymnastics	1	3	SR B	8.750	12T	8.250	13	7.450	13	8.500	11T	32.950	13
Olivia Mateo	upbeat gymnastics	3	4	SR B	8.375	12	8.100	10T	7.800	11	8.650	10	32.925	12
McKinley Stoker	GTC01	2	3	CH C	8.800	10T	8.350	12T	7.350	12	8.400	12	32.900	12
Charli Jensen	NDG	5	2	Child	8.200	12	8.500	11	8.100	10T	8.100	12	32.900	11
Emily Mears	upbeat gymnastics	1	3	SR C	8.625	9T	8.300	11	7.400	13	8.550	10	32.875	13
Audree Yamashita	upbeat gymnastics	3	4	SR D	8.550	9	7.850	10	8.350	8	8.100	10	32.850	9
Emma Moss	upbeat gymnastics	1	3	JR D	8.850	12	8.075	13	7.250	13	8.600	10	32.775	13
Pyper Fowers	United	3	4	SR A	8.175	12	7.850	13	8.600	8	8.150	13	32.775	13
Lynnox Daniels	NDG	5	2	Child	9.050	5T	7.150	12	8.100	10T	8.400	10	32.700	12
Baylee Wilson	Arches	2	3	JR B	8.575	14	8.100	15	7.450	14	8.500	14T	32.625	15
Olivia Robinson	upbeat gymnastics	1	3	SR B	8.775	11	8.350	11T	7.250	14	8.150	14	32.525	14
Gwen Meyers	All American	4	4	JR B	7.700	13	8.350	8T	8.500	12	7.900	12T	32.450	12
Averie Call	United	3	4	SR D	7.800	10T	8.300	9	7.950	9	8.350	8T	32.400	10
Esme Homer	Black Diamond-SJ	6	9	SR B	9.550	1	6.300	3	7.600	4T	8.925	3	32.375	3
Sayla Achter	Momentum	7	10	SR	8.250	8	7.500	7	7.825	8	8.800	8	32.375	8
Athena Cox	NDG	2	3	CH C	8.300	13	8.425	11	7.900	10	7.750	13	32.375	13
Rylee Yocom	NDG	2	3	CH B	8.400	11	8.700	12	7.200	13	8.000	12	32.300	12
Kaydalynn Cheth	upbeat gymnastics	3	4	SR C	8.350	11	7.500	13	7.975	13	8.450	13	32.275	13
Avrie Johnson	upbeat gymnastics	5	5	Child	8.650	10	6.750	11	8.175	9T	8.675	10	32.250	11
Makynlee Brock	United	5	5	JR A	8.675	10	7.850	11	7.150	11	8.450	11	32.125	11
Sonya Handy	Air-Bound	5	2	Junior	6.000	12	8.600	11	8.825	9	8.650	11	32.075	12
Camille Startz	United	5	5	JR B	8.675	8	7.250	10	7.400	10	8.550	10	31.875	10
Brielle Taylor	upbeat gymnastics	5	5	JR B	8.725	6	6.400	11	8.075	7	8.600	9	31.800	11
Jayde Von Der Lieth	Air-Bound	1	3	JR C	7.900	13	7.875	14	7.475	13	8.500	11	31.750	12
Charlee Byrd	Jump Up	6	9	SR A	8.875	5	7.300	6	6.625	6	8.750	6	31.550	6
Berkley Wood	NDG	1	3	JR C	8.700	10	8.600	13	6.450	14	7.650	13	31.400	13
Scarlett Patterson	Arches	2	3	CH B	8.050	12	8.350	13	7.300	12	7.650	13	31.350	13
Callie Burbidge	Warriors Gymnastics	4	4	CH D	7.700	12	6.850	12	8.000	12	8.750	9	31.300	12
Sophie Olsen	Jump Up	1	3	SR D	8.300	12	7.300	13	8.200	9	7.450	14	31.250	12
Amelia Hansen	United	4	4	JR B	8.425	11	7.350	13	7.375	13	7.900	12T	31.050	13
Ellie Lee	United	1	3	SR D	8.400	11	7.100	14	7.200	14	8.250	10	30.950	13
Kreelynn Phipps	All American	5	5	SR	8.300	9	7.700	8	6.875	8	7.650	9	30.525	8
Cassie Lay	NDG	5	5	SR	9.100	1T	6.250	9	6.300	9	8.850	4	30.500	9
Saige Miller	United	3	4	JR D	8.200	10	7.200	11	6.200	11	8.000	11	29.600	11
Presley Morris	United	4	4	CH A	8.350	8T	8.650	10	8.350	12	4.000	12	29.350	12
Layla Garrett	Momentum	10	6	JR C	0.000		9.450	4	9.500	5	9.525	9	28.475	16
Lily Foss	NDG	3	4	SR D	7.800	10T	6.100	11	7.450	11	6.500	11	27.850	11
Virginia Tooley	Mountain West	8	7	JR C	0.000		8.950	6T	9.200	6	9.500	5T	27.650	14
Finley Weldon *VT, UB, BB	Olympus	7	10	JR B	9.275	5	8.900	6	9.300	4	0.000		27.475	6
Ella Jones	Academy West	10	6	JR A	8.575	14	0.000		9.300	11	9.550	3	27.425	14
Alena Naylor * VT, UB, BB	Black Diamond-SJ	7	10	Child	9.350	7	9.050	6	8.050	10	0.000		26.450	10
Brynnlee Hofheins	Nebo	7	10	JR B	8.800	8	0.000		8.925	5	8.400	7	26.125	7
Whitney Adamson	Coral Peak	6	9	SR B	8.650	3	0.000		7.650	3	9.100	2	25.400	4
Peyton Foringer	Black Diamond PC	9	6	SR B	8.775	10	8.700	13	7.500	16	0.000		24.975	16
Ary Argyle	Nebo	11	8	SR C	7.700	11	0.000		8.000	10	8.500	11	24.200	10
Londyn Calhoun	upbeat gymnastics	1	3	SR D	0.000		7.950	10	7.750	11T	8.050	12	23.750	14
Tessa Hunt	Coral Peak	6	9	JR B	0.000		7.700	5	6.900	5	9.025	4	23.625	5
Emma Luisa Delacruz	Coral Peak	6	9	JR C	8.000	8	7.800	7	7.350	8	0.000		23.150	8
Adi Garrett	Momentum	1	3	JR D	6.250	14	7.000	14	7.050	14	0.000		20.300	14
Kensington Nuila	Black Diamond-SJ	11	8	SR C	8.900	6T	0.000		0.000		9.100	8	18.000	11
Zadie Jensen	Air-Bound	1	3	JR C	0.000		9.150	3T	7.900	11	0.000		17.050	14
Mady Gingerich *BB FX	CVG	6	9	SR B	0.000		0.000		7.600	4T	8.600	6	16.200	5
Hannah Clark * BB, FX	Momentum	7	10	SR	0.000		0.000		7.125	9	8.750	9	15.875	9
Karissa Swinson* BB FX	Coral Peak	6	9	JR C	0.000		0.000		6.350	9	9.175	5	15.525	9
Abbie Whitehead* UB FX	CVG	6	9	SR B	0.000		5.000	4	0.000		8.100	7	13.100	6
Bailey Hardman	Black Diamond-SJ	11	8	SR B	0.000		9.600	1	0.000		0.000		9.600	11
Kalea Atkinson * FX	Momentum	7	10	JR B	0.000		0.000		0.000		9.125	6	9.125	8
Kara Ottley *VT	Black Diamond-SJ	7	10	JR B	9.075	7	0.000		0.000		0.000		9.075	9
Ella Groundland	GTC01	11	8	SR B	0.000		8.700	10	0.000		0.000		8.700	12
Lauren Clem *FX	Black Diamond-SJ	6	9	SR B	0.000		0.000		0.000		8.650	5	8.650	7
Kaidynce Snow* UB	All American	7	10	JR B	0.000		7.800	7	0.000		0.000		7.800	10
Brooklyn Herrmann *UB	Bare Foot	6	9	Jr A	0.000		6.200	9	0.000		0.000		6.200	9
Kenzie Donovan	Bare Foot	12	8	JR C									0.000	
Gracyn Thacker	Olympus	12	8	JR B									0.000	
Sway Jones	GTC01	12	8	JR A									0.000	
Molly Stoddard	Black Diamond-SJ	11	8	SR A	0.000		0.000		0.000		0.000		0.000	
Matilda Adams	Black Diamond-SJ	8	7	SR B									0.000	
Nelly VanSkiver	Mountain West	8	7	JR C									0.000	
Camryn Knecht	Black Diamond PC	6	9	SR B	0.000		0.000		0.000		0.000		0.000	
Ella Stoughton	Black Diamond PC	6	9	SR A	0.000		0.000		0.000		0.000		0.000	
